image_id,prediction,confidence
test_00001,4,0.94240266
test_00002,4,0.55077654
test_00003,4,0.94124204
test_00004,4,0.68447804
test_00005,0,0.25605536
test_00006,3,0.7038147
test_00007,1,0.98816645
test_00008,0,0.9623454
test_00009,3,0.8143932
test_00010,1,0.984455
test_00011,4,0.909139
test_00012,0,0.8927525
test_00013,0,0.9486479
test_00014,0,0.9524521
test_00015,3,0.8390261
test_00016,5,0.9224178
test_00017,1,0.9874529
test_00018,5,0.93393314
test_00019,1,0.9832934
test_00020,3,0.41986388
test_00021,2,0.7844153
test_00022,2,0.52337116
test_00023,4,0.9316967
test_00024,0,0.9442793
test_00025,2,0.77199733
test_00026,5,0.8927665
test_00027,0,0.8941796
test_00028,1,0.98858494
test_00029,4,0.9348143
test_00030,2,0.92196375
test_00031,4,0.93782914
test_00032,0,0.5543408
test_00033,2,0.90014684
test_00034,5,0.9501351
test_00035,3,0.5603805
test_00036,3,0.70599896
test_00037,3,0.83139354
test_00038,4,0.89940614
test_00039,2,0.943653
test_00040,2,0.512977
test_00041,1,0.79510236
test_00042,4,0.8257793
test_00043,5,0.9295795
test_00044,0,0.95214045
test_00045,4,0.9335467
test_00046,5,0.85199445
test_00047,4,0.8742569
test_00048,2,0.9026434
test_00049,4,0.9267666
test_00050,4,0.9204668
test_00051,0,0.41644934
test_00052,0,0.96464676
test_00053,4,0.9058665
test_00054,1,0.77590585
test_00055,3,0.63147455
test_00056,2,0.8165278
test_00057,3,0.8081448
test_00058,0,0.9618293
test_00059,0,0.96358603
test_00060,5,0.4084989
test_00061,1,0.9855639
test_00062,4,0.89616454
test_00063,5,0.48718226
test_00064,3,0.82205087
test_00065,1,0.9890458
test_00066,3,0.83617634
test_00067,1,0.9859766
test_00068,0,0.9380943
test_00069,2,0.68749243
test_00070,5,0.8895588
test_00071,0,0.916749
test_00072,5,0.9443138
test_00073,3,0.56577754
test_00074,4,0.9013789
test_00075,1,0.9733297
test_00076,3,0.79581916
test_00077,0,0.8954297
test_00078,5,0.94853455
test_00079,2,0.32203323
test_00080,3,0.83216166
test_00081,4,0.8190931
test_00082,0,0.8902621
test_00083,4,0.4751931
test_00084,1,0.98625594
test_00085,0,0.56666327
test_00086,3,0.34096736
test_00087,3,0.77387786
test_00088,2,0.8823072
test_00089,1,0.678941
test_00090,4,0.94536424
test_00091,1,0.9882831
test_00092,0,0.95834005
test_00093,1,0.99071527
test_00094,4,0.9088039
test_00095,3,0.8332944
test_00096,0,0.9609054
test_00097,1,0.98211795
test_00098,4,0.4720815
test_00099,3,0.8519151
test_00100,3,0.83911824
test_00101,1,0.9888681
test_00102,5,0.90704596
test_00103,1,0.98365074
test_00104,2,0.94512105
test_00105,5,0.9506127
test_00106,4,0.9131556
test_00107,0,0.96042883
test_00108,2,0.5972787
test_00109,4,0.9441021
test_00110,3,0.68907666
test_00111,2,0.937225
test_00112,4,0.351176
test_00113,4,0.7840024
test_00114,3,0.77729774
test_00115,1,0.96569943
test_00116,1,0.98828053
test_00117,2,0.9240613
test_00118,5,0.92239916
test_00119,5,0.8341073
test_00120,0,0.90377724
test_00121,5,0.94511116
test_00122,4,0.7674872
test_00123,4,0.46166804
test_00124,1,0.9886375
test_00125,1,0.9847647
test_00126,3,0.6270882
test_00127,4,0.9005972
test_00128,3,0.83605224
test_00129,1,0.98863834
test_00130,3,0.39006215
test_00131,4,0.9458716
test_00132,0,0.87787426
test_00133,3,0.7734527
test_00134,3,0.7505656
test_00135,5,0.85981864
test_00136,5,0.93856484
test_00137,0,0.9535578
test_00138,2,0.8659917
test_00139,4,0.8667503
test_00140,1,0.98799753
test_00141,5,0.94767725
test_00142,1,0.9846884
test_00143,3,0.7597058
test_00144,2,0.9434772
test_00145,0,0.7529812
test_00146,3,0.57848376
