image_id,prediction,confidence
test_00001,4,0.9702
test_00002,0,0.4136
test_00003,4,0.9766
test_00004,4,0.6742
test_00005,3,0.3272
test_00006,3,0.7014
test_00007,1,0.9971
test_00008,0,0.9979
test_00009,3,0.8563
test_00010,1,0.992
test_00011,4,0.8855
test_00012,0,0.6234
test_00013,0,0.9728
test_00014,0,0.9952
test_00015,3,0.8746
test_00016,5,0.8689
test_00017,1,0.9953
test_00018,5,0.8432
test_00019,1,0.9903
test_00020,3,0.5949
test_00021,2,0.8153
test_00022,2,0.5038
test_00023,4,0.9473
test_00024,0,0.975
test_00025,2,0.7508
test_00026,5,0.8622
test_00027,0,0.929
test_00028,1,0.9974
test_00029,4,0.9514
test_00030,2,0.9314
test_00031,4,0.9561
test_00032,0,0.683
test_00033,2,0.9264
test_00034,5,0.9609
test_00035,3,0.5065
test_00036,3,0.7783
test_00037,3,0.8625
test_00038,4,0.887
test_00039,2,0.9886
test_00040,2,0.4863
test_00041,1,0.5335
test_00042,4,0.7943
test_00043,5,0.9224
test_00044,0,0.9615
test_00045,4,0.9522
test_00046,5,0.8865
test_00047,4,0.8002
test_00048,2,0.9173
test_00049,4,0.9558
test_00050,4,0.9151
test_00051,3,0.4912
test_00052,0,0.999
test_00053,4,0.8955
test_00054,1,0.7443
test_00055,3,0.5715
test_00056,2,0.6883
test_00057,3,0.9096
test_00058,0,0.9901
test_00059,0,0.9985
test_00060,5,0.5336
test_00061,1,0.9945
test_00062,4,0.8827
test_00063,0,0.53
test_00064,3,0.8838
test_00065,1,0.9981
test_00066,3,0.9314
test_00067,1,0.9958
test_00068,0,0.9678
test_00069,3,0.4946
test_00070,5,0.9066
test_00071,0,0.9387
test_00072,5,0.9353
test_00073,3,0.7029
test_00074,4,0.8959
test_00075,1,0.9765
test_00076,3,0.7852
test_00077,0,0.9275
test_00078,5,0.9599
test_00079,2,0.5477
test_00080,3,0.8925
test_00081,4,0.8662
test_00082,0,0.8915
test_00083,4,0.7021
test_00084,1,0.9943
test_00085,5,0.5255
test_00086,3,0.3904
test_00087,3,0.8488
test_00088,2,0.8514
test_00089,1,0.531
test_00090,4,0.9748
test_00091,1,0.9972
test_00092,0,0.9947
test_00093,1,0.9996
test_00094,4,0.9219
test_00095,3,0.9
test_00096,0,0.9932
test_00097,1,0.986
test_00098,4,0.6064
test_00099,3,0.9397
test_00100,3,0.9381
test_00101,1,0.9979
test_00102,5,0.861
test_00103,1,0.9862
test_00104,2,0.9936
test_00105,5,0.9668
test_00106,4,0.932
test_00107,0,0.9956
test_00108,2,0.6444
test_00109,4,0.9755
test_00110,3,0.6807
test_00111,2,0.9665
test_00112,4,0.6713
test_00113,4,0.7665
test_00114,3,0.6953
test_00115,1,0.9576
test_00116,1,0.9965
test_00117,2,0.9551
test_00118,5,0.9438
test_00119,5,0.8357
test_00120,0,0.937
test_00121,5,0.9547
test_00122,4,0.6941
test_00123,4,0.4841
test_00124,1,0.9978
test_00125,1,0.9918
test_00126,3,0.6159
test_00127,4,0.8621
test_00128,3,0.911
test_00129,1,0.9975
test_00130,0,0.2458
test_00131,4,0.9822
test_00132,0,0.8675
test_00133,3,0.7415
test_00134,3,0.5382
test_00135,5,0.8911
test_00136,5,0.9628
test_00137,0,0.988
test_00138,2,0.88
test_00139,4,0.8358
test_00140,1,0.9966
test_00141,5,0.9578
test_00142,1,0.9922
test_00143,3,0.8117
test_00144,2,0.9848
test_00145,0,0.6503
test_00146,3,0.495
test_00147,0,0.9945
test_00148,3,0.7851
test_00149,4,0.4061
test_00150,2,0.9726
test_00151,3,0.4105
test_00152,1,0.9966
test_00153,5,0.4981
test_00154,0,0.9991
test_00155,5,0.8555
test_00156,3,0.7609
test_00157,2,0.7282
test_00158,4,0.6847
test_00159,1,0.982
test_00160,3,0.9078
test_00161,0,0.9973
test_00162,3,0.5337
test_00163,5,0.9001
test_00164,1,0.9951
test_00165,3,0.8732
test_00166,5,0.9314
test_00167,4,0.966
test_00168,2,0.7183
test_00169,1,0.9889
test_00170,0,0.3107
test_00171,1,0.9992
test_00172,3,0.8292
test_00173,4,0.5521
test_00174,4,0.9733
test_00175,4,0.9462
test_00176,2,0.4175
test_00177,3,0.9309
test_00178,5,0.8535
test_00179,3,0.6548
test_00180,3,0.9452
test_00181,3,0.5341
test_00182,3,0.66
test_00183,2,0.8974
test_00184,4,0.9486
test_00185,5,0.9072
test_00186,1,0.7996
test_00187,2,0.5402
test_00188,4,0.9041
test_00189,3,0.8693
test_00190,3,0.6539
test_00191,4,0.3087
test_00192,1,0.9929
test_00193,2,0.8261
test_00194,4,0.4858
test_00195,5,0.8836
test_00196,1,0.9913
test_00197,2,0.5739
test_00198,1,0.996
test_00199,5,0.9696
test_00200,2,0.9835
test_00201,4,0.6858
