image_id,prediction,confidence
test_00001,4,0.9588915
test_00002,4,0.55707115
test_00003,4,0.9447869
test_00004,4,0.8316887
test_00005,0,0.3662479
test_00006,3,0.7674028
test_00007,1,0.94248784
test_00008,0,0.9625995
test_00009,3,0.90148675
test_00010,1,0.90318793
test_00011,4,0.9102049
test_00012,0,0.74413997
test_00013,0,0.8822095
test_00014,0,0.9017743
test_00015,3,0.89363086
test_00016,5,0.8768389
test_00017,1,0.92540133
test_00018,5,0.92270684
test_00019,1,0.8833367
test_00020,3,0.33497405
test_00021,2,0.44590127
test_00022,3,0.26478964
test_00023,4,0.9143048
test_00024,0,0.867126
test_00025,2,0.57463086
test_00026,5,0.8101076
test_00027,0,0.7964482
test_00028,1,0.9373939
test_00029,4,0.9302715
test_00030,2,0.79228586
test_00031,4,0.9417194
test_00032,0,0.4635486
test_00033,2,0.7907072
test_00034,5,0.97066474
test_00035,3,0.53389144
test_00036,3,0.5306025
test_00037,3,0.91210103
test_00038,4,0.8330545
test_00039,2,0.9493745
test_00040,4,0.54075503
test_00041,1,0.6739319
test_00042,4,0.5553636
test_00043,5,0.88563
test_00044,0,0.93710434
test_00045,4,0.9238241
test_00046,5,0.6889211
test_00047,4,0.8341824
test_00048,2,0.8087895
test_00049,4,0.90946364
test_00050,4,0.9050906
test_00051,0,0.4966684
test_00052,0,0.98631936
test_00053,4,0.87861407
test_00054,1,0.6441155
test_00055,3,0.43068027
test_00056,2,0.5430885
test_00057,3,0.8828248
test_00058,0,0.96497023
test_00059,0,0.9811258
test_00060,5,0.4550289
test_00061,1,0.91462433
test_00062,4,0.800002
test_00063,0,0.4417717
test_00064,3,0.906868
test_00065,1,0.93802077
test_00066,3,0.93649757
test_00067,1,0.91616726
test_00068,0,0.8853003
test_00069,3,0.49865112
test_00070,5,0.8097102
test_00071,0,0.72530675
test_00072,5,0.9405733
test_00073,3,0.67361766
test_00074,4,0.91560113
test_00075,1,0.8253194
test_00076,3,0.85544246
test_00077,0,0.7380948
test_00078,5,0.9583892
test_00079,5,0.57930243
test_00080,3,0.92583215
test_00081,4,0.7051832
test_00082,0,0.8125994
test_00083,4,0.44208854
test_00084,1,0.9161421
test_00085,0,0.44814968
test_00086,3,0.44180682
test_00087,3,0.69102436
test_00088,2,0.76472497
test_00089,1,0.3739111
test_00090,4,0.95432067
test_00091,1,0.92674327
test_00092,0,0.9466371
test_00093,1,0.9597418
test_00094,4,0.8909228
test_00095,3,0.91182303
test_00096,0,0.96044815
test_00097,1,0.8615184
test_00098,4,0.41575223
test_00099,3,0.9564947
test_00100,3,0.92129457
test_00101,1,0.94328994
test_00102,5,0.8703617
test_00103,1,0.91777784
test_00104,2,0.9547437
test_00105,5,0.9733747
test_00106,4,0.83794916
test_00107,0,0.9560921
test_00108,2,0.5279701
test_00109,4,0.9537078
test_00110,3,0.8045165
test_00111,2,0.8999812
test_00112,0,0.3855339
test_00113,4,0.6843521
test_00114,3,0.6859488
test_00115,1,0.7954967
test_00116,1,0.92945385
test_00117,2,0.85819983
test_00118,5,0.84327203
test_00119,5,0.75951016
test_00120,0,0.6992026
test_00121,5,0.94966453
test_00122,4,0.7124918
test_00123,4,0.5816959
test_00124,1,0.94176036
test_00125,1,0.902488
test_00126,3,0.6573894
test_00127,4,0.84785366
test_00128,3,0.93259853
test_00129,1,0.9367437
test_00130,3,0.43445635
test_00131,4,0.9621794
test_00132,0,0.71411824
test_00133,3,0.7357784
test_00134,3,0.77993214
test_00135,5,0.5678077
test_00136,5,0.92701465
test_00137,0,0.919623
test_00138,2,0.67340755
test_00139,4,0.8248797
test_00140,1,0.9321488
test_00141,5,0.9537811
test_00142,1,0.9120946
test_00143,3,0.5608045
test_00144,2,0.8973355
test_00145,0,0.42820203
test_00146,3,0.7125405
test_00147,0,0.9441589
test_00148,3,0.72493875
test_00149,4,0.33606303
test_00150,2,0.8885772
test_00151,3,0.6965606
test_00152,1,0.9152322
test_00153,5,0.4155424
test_00154,0,0.9418278
test_00155,5,0.75018454
test_00156,3,0.9230468
test_00157,3,0.6264519
test_00158,4,0.6484222
test_00159,1,0.83971876
test_00160,3,0.9003947
test_00161,0,0.97537804
test_00162,3,0.7215839
test_00163,5,0.8325399
test_00164,1,0.92034334
test_00165,3,0.7748164
test_00166,5,0.8579249
test_00167,4,0.9567394
test_00168,2,0.52526647
test_00169,1,0.91470057
test_00170,3,0.45572472
test_00171,1,0.9597291
test_00172,3,0.88788766
test_00173,4,0.5981489
test_00174,4,0.9617672
test_00175,4,0.8973325
test_00176,4,0.5220301
test_00177,3,0.87312675
test_00178,5,0.74401504
test_00179,3,0.5295958
test_00180,3,0.91909564
test_00181,0,0.60742617
test_00182,3,0.908308
test_00183,2,0.79212624
test_00184,4,0.93124
test_00185,5,0.860674
test_00186,1,0.49933112
test_00187,2,0.4887855
test_00188,4,0.84708226
test_00189,3,0.91808164
test_00190,3,0.77390146
test_00191,0,0.36697298
test_00192,1,0.90853137
test_00193,2,0.547274
test_00194,4,0.6941884
test_00195,5,0.762727
test_00196,1,0.86955523
test_00197,2,0.41437173
test_00198,1,0.91748595
test_00199,5,0.96914035
test_00200,2,0.93934697
test_00201,4,0.5657909
test_00202,0,0.8172802
test_00203,3,0.93582237
test_00204,4,0.69714844
test_00205,5,0.46845677
test_00206,1,0.83954763
test_00207,2,0.8268089
test_00208,2,0.901871
test_00209,1,0.5328756
test_00210,5,0.6328112
test_00211,5,0.8809067
test_00212,1,0.7458009
test_00213,5,0.6031133
test_00214,0,0.8640835
test_00215,1,0.9375876
test_00216,5,0.77229685
test_00217,5,0.7182242
test_00218,5,0.74925077
test_00219,0,0.5012701
test_00220,5,0.7337334
test_00221,0,0.44309485
test_00222,5,0.5473315
test_00223,1,0.94323504
test_00224,2,0.819908
test_00225,1,0.93662477
test_00226,5,0.8769342
test_00227,2,0.88167113
test_00228,4,0.6967536
test_00229,5,0.35775572
test_00230,0,0.93720424
test_00231,5,0.906356
test_00232,3,0.7239144
test_00233,3,0.8719164
test_00234,3,0.7244605
test_00235,1,0.9115279
test_00236,4,0.7571192
test_00237,1,0.92689955
test_00238,3,0.90873504
