image_id,prediction,confidence
test_00001,4,0.93567836
test_00002,4,0.46735135
test_00003,4,0.93293124
test_00004,4,0.7380262
test_00005,0,0.3464191
test_00006,3,0.7077007
test_00007,1,0.9883985
test_00008,0,0.96125644
test_00009,3,0.81634647
test_00010,1,0.9841632
test_00011,4,0.9014958
test_00012,0,0.89352137
test_00013,0,0.94658107
test_00014,0,0.9492483
test_00015,3,0.8438693
test_00016,5,0.92262834
test_00017,1,0.9874814
test_00018,5,0.93440396
test_00019,1,0.9830199
test_00020,3,0.32344523
test_00021,2,0.78831434
test_00022,2,0.50280863
test_00023,4,0.92428404
test_00024,0,0.9419981
test_00025,2,0.7635268
test_00026,5,0.8929091
test_00027,0,0.9053919
test_00028,1,0.9886973
test_00029,4,0.9242173
test_00030,2,0.9179784
test_00031,4,0.93014103
test_00032,0,0.5517494
test_00033,2,0.8976342
test_00034,5,0.9500829
test_00035,3,0.5515105
test_00036,3,0.67730016
test_00037,3,0.8337543
test_00038,4,0.8859137
test_00039,2,0.94570696
test_00040,2,0.50429165
test_00041,1,0.8277847
test_00042,4,0.7879881
test_00043,5,0.9295092
test_00044,0,0.94947547
test_00045,4,0.9221449
test_00046,5,0.85221267
test_00047,4,0.87017846
test_00048,2,0.90736467
test_00049,4,0.9200236
test_00050,4,0.90702194
test_00051,0,0.44251746
test_00052,0,0.96367246
test_00053,4,0.8967672
test_00054,1,0.7305263
test_00055,3,0.61391985
test_00056,2,0.8302465
test_00057,3,0.811127
test_00058,0,0.9612293
test_00059,0,0.96272045
test_00060,5,0.42436433
test_00061,1,0.9854901
test_00062,4,0.8844243
test_00063,5,0.48460284
test_00064,3,0.8261001
test_00065,1,0.9890766
test_00066,3,0.8388087
test_00067,1,0.98615485
test_00068,0,0.93500525
test_00069,2,0.69072664
test_00070,5,0.88855577
test_00071,0,0.9153033
test_00072,5,0.94433796
test_00073,3,0.56847435
test_00074,4,0.8904328
test_00075,1,0.9717192
test_00076,3,0.7984467
test_00077,0,0.90501493
test_00078,5,0.94861543
test_00079,2,0.34578875
test_00080,3,0.8345814
test_00081,4,0.78565675
test_00082,0,0.90241677
test_00083,4,0.51989716
test_00084,1,0.9862553
test_00085,0,0.5638964
test_00086,2,0.3271348
test_00087,3,0.77196485
test_00088,2,0.88853353
test_00089,1,0.5463779
test_00090,4,0.9376745
test_00091,1,0.98833185
test_00092,0,0.9576651
test_00093,1,0.9907844
test_00094,4,0.90684617
test_00095,3,0.83604974
test_00096,0,0.9592257
test_00097,1,0.9830739
test_00098,4,0.4467985
test_00099,3,0.8547862
test_00100,3,0.8410379
test_00101,1,0.9890698
test_00102,5,0.9059712
test_00103,1,0.98315996
test_00104,2,0.94586295
test_00105,5,0.9506485
test_00106,4,0.89040434
test_00107,0,0.95906854
test_00108,2,0.5635578
test_00109,4,0.9367234
test_00110,3,0.6907274
test_00111,2,0.93714374
test_00112,4,0.37701586
test_00113,4,0.80424684
test_00114,3,0.77747947
test_00115,1,0.9628996
test_00116,1,0.9880369
test_00117,2,0.9225646
test_00118,5,0.9224947
test_00119,5,0.8345923
test_00120,0,0.9028467
test_00121,5,0.94516206
test_00122,4,0.7276091
test_00123,3,0.5180049
test_00124,1,0.988782
test_00125,1,0.98479927
test_00126,3,0.6342805
test_00127,4,0.8878464
test_00128,3,0.83929396
test_00129,1,0.9886719
test_00130,3,0.39937344
test_00131,4,0.93841815
test_00132,0,0.8763607
test_00133,3,0.77257085
test_00134,3,0.7550451
test_00135,5,0.8555386
test_00136,5,0.9381893
test_00137,0,0.952906
test_00138,2,0.87423503
test_00139,4,0.8719045
test_00140,1,0.9881097
test_00141,5,0.9476415
test_00142,1,0.9848518
test_00143,3,0.7785653
test_00144,2,0.9432815
test_00145,0,0.7421908
test_00146,3,0.5832632
test_00147,0,0.95455325
test_00148,3,0.7341429
test_00149,4,0.5638185
test_00150,2,0.9389465
test_00151,3,0.5694168
test_00152,1,0.9867929
test_00153,1,0.38671628
test_00154,0,0.9603857
test_00155,5,0.83462566
test_00156,3,0.83817464
test_00157,3,0.5092863
test_00158,4,0.7478826
test_00159,1,0.9763716
test_00160,3,0.82949823
test_00161,0,0.9609549
test_00162,3,0.6738415
test_00163,5,0.9201934
test_00164,1,0.98712814
test_00165,3,0.7990044
test_00166,5,0.9221828
test_00167,4,0.9321938
test_00168,2,0.789678
test_00169,1,0.9824149
test_00170,3,0.44951963
test_00171,1,0.99065876
test_00172,3,0.8148932
test_00173,4,0.5996376
test_00174,4,0.93974286
test_00175,4,0.9208095
test_00176,4,0.3319766
test_00177,3,0.8186428
test_00178,5,0.7747093
test_00179,3,0.58567446
test_00180,3,0.8423015
test_00181,3,0.4458401
test_00182,3,0.81309325
test_00183,2,0.8676671
test_00184,4,0.9181836
test_00185,5,0.92277265
test_00186,1,0.8379619
test_00187,2,0.67392856
test_00188,4,0.88259405
test_00189,3,0.82325226
test_00190,3,0.70993227
test_00191,0,0.46083155
test_00192,1,0.9823188
test_00193,2,0.9014913
test_00194,4,0.5968476
test_00195,5,0.88925195
test_00196,1,0.98118997
test_00197,2,0.6783333
test_00198,1,0.9873105
test_00199,5,0.9517609
test_00200,2,0.9430585
test_00201,4,0.63523436
test_00202,0,0.9165431
test_00203,3,0.8465314
test_00204,4,0.6382362
test_00205,5,0.74115074
test_00206,1,0.97435546
test_00207,2,0.9120923
test_00208,2,0.9374835
test_00209,1,0.892002
test_00210,5,0.5971164
test_00211,5,0.92112863
test_00212,1,0.8377973
test_00213,5,0.50598586
test_00214,0,0.92928386
test_00215,1,0.98844236
test_00216,5,0.9198342
test_00217,5,0.90429527
test_00218,5,0.90571946
test_00219,4,0.66043997
test_00220,5,0.832751
test_00221,5,0.5595887
test_00222,0,0.37431395
test_00223,1,0.9893435
test_00224,2,0.9083819
test_00225,1,0.9881975
test_00226,5,0.9310652
test_00227,2,0.9328287
test_00228,4,0.83606505
test_00229,5,0.50520736
test_00230,0,0.9570145
test_00231,5,0.9066348
test_00232,3,0.7213849
test_00233,3,0.82200027
test_00234,3,0.6134804
test_00235,1,0.9859628
test_00236,4,0.6757873
test_00237,1,0.98778546
test_00238,3,0.8054496
test_00239,2,0.92086136
test_00240,5,0.9261265
test_00241,2,0.9342813
test_00242,0,0.9204628
test_00243,3,0.86169255
test_00244,5,0.91194546
test_00245,1,0.9872343
