image_id,prediction,confidence
test_00001,4,0.9610385
test_00002,4,0.49841645
test_00003,4,0.9465796
test_00004,4,0.8515211
test_00005,0,0.38370076
test_00006,3,0.77494764
test_00007,1,0.9417196
test_00008,0,0.964061
test_00009,3,0.9010373
test_00010,1,0.90362656
test_00011,4,0.907202
test_00012,0,0.76111597
test_00013,0,0.88982147
test_00014,0,0.922812
test_00015,3,0.8965555
test_00016,5,0.8847816
test_00017,1,0.9236922
test_00018,5,0.9232999
test_00019,1,0.8897933
test_00020,5,0.33351105
test_00021,3,0.4432293
test_00022,3,0.29361323
test_00023,4,0.9162855
test_00024,0,0.8693941
test_00025,2,0.58049667
test_00026,5,0.8155619
test_00027,0,0.8180703
test_00028,1,0.9392103
test_00029,4,0.93032694
test_00030,2,0.789043
test_00031,4,0.9420412
test_00032,5,0.4693759
test_00033,2,0.7892922
test_00034,5,0.9732764
test_00035,3,0.5382545
test_00036,3,0.5488925
test_00037,3,0.915057
test_00038,4,0.8348827
test_00039,2,0.9477197
test_00040,4,0.5561184
test_00041,1,0.66944766
test_00042,4,0.5598158
test_00043,5,0.8877356
test_00044,0,0.9345837
test_00045,4,0.92922485
test_00046,5,0.7165859
test_00047,4,0.8251542
test_00048,2,0.8037922
test_00049,4,0.9142895
test_00050,4,0.9083795
test_00051,0,0.48323157
test_00052,0,0.98727167
test_00053,4,0.86966217
test_00054,1,0.6533723
test_00055,3,0.4390913
test_00056,2,0.5332781
test_00057,3,0.8748649
test_00058,0,0.9646925
test_00059,0,0.9829054
test_00060,5,0.43897477
test_00061,1,0.9154315
test_00062,4,0.8057586
test_00063,0,0.45242047
test_00064,3,0.90794456
test_00065,1,0.93813306
test_00066,3,0.93627375
test_00067,1,0.9181638
test_00068,0,0.8904925
test_00069,3,0.51893884
test_00070,5,0.81792367
test_00071,0,0.75185156
test_00072,5,0.9436573
test_00073,3,0.67126393
test_00074,4,0.9211432
test_00075,1,0.8097142
test_00076,3,0.84622484
test_00077,0,0.7603658
