image_id,prediction,confidence
test_00001,4,0.95695925
test_00002,4,0.7000792
test_00003,4,0.9471577
test_00004,4,0.88149405
test_00005,0,0.41901574
test_00006,3,0.7366266
test_00007,1,0.9468794
test_00008,0,0.9562486
test_00009,3,0.9169286
test_00010,1,0.92420864
test_00011,4,0.9296689
test_00012,0,0.6438277
test_00013,0,0.8597135
test_00014,0,0.96370554
test_00015,3,0.88806534
test_00016,5,0.88046676
test_00017,1,0.9387563
test_00018,5,0.91957647
test_00019,1,0.83776826
test_00020,3,0.4300475
test_00021,2,0.5479552
test_00022,5,0.4084384
test_00023,4,0.91303825
test_00024,0,0.80941534
test_00025,2,0.75720984
test_00026,5,0.859674
test_00027,0,0.73329407
test_00028,1,0.935102
test_00029,4,0.92083883
test_00030,2,0.83149886
test_00031,4,0.94086003
test_00032,0,0.5346362
test_00033,2,0.7652834
test_00034,5,0.97082645
test_00035,3,0.3670361
test_00036,3,0.5336686
test_00037,3,0.90531904
test_00038,4,0.8098195
test_00039,2,0.95199037
test_00040,2,0.47935984
test_00041,1,0.74185663
test_00042,4,0.4944731
test_00043,5,0.8707566
test_00044,0,0.93379164
test_00045,4,0.9312013
test_00046,5,0.60602885
test_00047,4,0.88289374
test_00048,2,0.89690876
test_00049,4,0.9262738
test_00050,4,0.9076393
test_00051,0,0.7015496
test_00052,0,0.9799703
test_00053,4,0.896559
test_00054,1,0.8188276
test_00055,0,0.4516624
test_00056,2,0.7537096
test_00057,3,0.90935177
test_00058,0,0.95981044
test_00059,0,0.97511524
test_00060,5,0.565888
test_00061,1,0.9151396
test_00062,4,0.8239782
test_00063,0,0.48862442
test_00064,3,0.91472644
test_00065,1,0.93797874
test_00066,3,0.93545437
test_00067,1,0.90190154
test_00068,0,0.8600099
test_00069,3,0.5334074
test_00070,5,0.883811
test_00071,0,0.57849586
test_00072,5,0.9242811
test_00073,3,0.6088866
test_00074,4,0.92356783
test_00075,1,0.8461421
test_00076,3,0.8552119
test_00077,0,0.7710962
test_00078,5,0.953259
test_00079,5,0.7165784
test_00080,3,0.9270768
test_00081,4,0.78409576
test_00082,0,0.8034459
test_00083,3,0.69105345
test_00084,1,0.90295476
test_00085,0,0.41540447
test_00086,3,0.46711764
test_00087,3,0.7923495
test_00088,2,0.8016779
test_00089,1,0.44112444
test_00090,4,0.9521386
test_00091,1,0.9361879
test_00092,0,0.93510205
test_00093,1,0.95817393
test_00094,4,0.9221193
test_00095,3,0.91701716
test_00096,0,0.9566562
test_00097,1,0.9084471
test_00098,4,0.3586279
test_00099,3,0.9532428
test_00100,3,0.9187162
test_00101,1,0.94722813
test_00102,5,0.9073774
test_00103,1,0.92595315
test_00104,2,0.94958407
test_00105,5,0.9752597
test_00106,4,0.85996276
test_00107,0,0.9456361
test_00108,2,0.50620985
test_00109,4,0.9456492
test_00110,3,0.79018945
test_00111,2,0.91775465
test_00112,0,0.73090047
test_00113,4,0.68399215
test_00114,3,0.5041213
test_00115,1,0.8481752
test_00116,1,0.9276836
test_00117,2,0.8935825
test_00118,5,0.8246784
test_00119,5,0.7669387
test_00120,0,0.6913771
test_00121,5,0.9487774
test_00122,4,0.6077982
test_00123,4,0.75127953
test_00124,1,0.93774694
test_00125,1,0.91416484
test_00126,3,0.6628992
test_00127,4,0.8645088
test_00128,3,0.9268859
test_00129,1,0.93193597
test_00130,3,0.3090402
test_00131,4,0.95096445
test_00132,0,0.5970556
test_00133,3,0.6460727
test_00134,3,0.68216634
test_00135,1,0.4595594
test_00136,5,0.9541168
test_00137,0,0.90768784
test_00138,2,0.6701166
test_00139,4,0.90329856
test_00140,1,0.9296694
test_00141,5,0.95135814
test_00142,1,0.93231803
test_00143,3,0.3854834
test_00144,2,0.9274934
test_00145,5,0.42705297
test_00146,3,0.731858
test_00147,0,0.9374358
test_00148,3,0.70554
test_00149,4,0.45079812
test_00150,2,0.91099524
test_00151,3,0.85481626
test_00152,1,0.92879003
test_00153,5,0.7304867
test_00154,0,0.8927905
test_00155,5,0.80369616
test_00156,3,0.9020488
test_00157,3,0.63793105
test_00158,4,0.8892319
test_00159,1,0.88029003
test_00160,3,0.9127173
test_00161,0,0.9682226
test_00162,3,0.6539061
test_00163,5,0.7425761
test_00164,1,0.9348254
test_00165,3,0.6866994
test_00166,5,0.870796
test_00167,4,0.9571275
test_00168,2,0.65145653
test_00169,1,0.922004
test_00170,3,0.42878935
test_00171,1,0.9646868
test_00172,3,0.9162139
test_00173,4,0.5382638
test_00174,4,0.9542815
test_00175,4,0.9006346
test_00176,4,0.60536623
test_00177,3,0.84454495
test_00178,5,0.87716585
test_00179,3,0.50087667
test_00180,3,0.9094007
test_00181,0,0.8186808
test_00182,3,0.871905
test_00183,2,0.81531924
test_00184,4,0.94635457
test_00185,5,0.8857749
test_00186,1,0.63614416
test_00187,2,0.51569605
test_00188,4,0.86527413
test_00189,3,0.93219024
test_00190,3,0.76572126
test_00191,0,0.41454944
test_00192,1,0.8978632
test_00193,2,0.72892237
test_00194,4,0.56230086
test_00195,5,0.7534547
test_00196,1,0.901882
test_00197,2,0.4243853
test_00198,1,0.919018
test_00199,5,0.9697369
test_00200,2,0.94037634
test_00201,4,0.61892694
test_00202,0,0.846355
test_00203,3,0.93129
test_00204,4,0.7986463
test_00205,5,0.4500947
test_00206,1,0.90486795
test_00207,2,0.8749823
test_00208,2,0.9315149
test_00209,1,0.56596214
test_00210,5,0.80682063
test_00211,5,0.9136681
test_00212,1,0.8547363
test_00213,5,0.6567722
test_00214,0,0.90543216
test_00215,1,0.94255614
test_00216,5,0.7663081
test_00217,5,0.60447365
test_00218,5,0.6746561
test_00219,4,0.63166004
test_00220,5,0.71365005
test_00221,0,0.56356514
test_00222,5,0.8372695
test_00223,1,0.93327576
test_00224,2,0.7784031
test_00225,1,0.9363971
test_00226,5,0.89019537
test_00227,2,0.89834267
test_00228,4,0.82219666
test_00229,5,0.43550912
